index	text	label	ADJ_NOUN	ADP_DET	ADP_NOUN	ADP_PRON	ADP_PROPN	ADV_AUX	ADV_DET	ADV_NOUN	ADV_PART	ADV_PRON	ADV_PUNCT	ADV_VERB	AUX_DET	AUX_PRON	AUX_PUNCT	CCONJ_DET	CCONJ_NOUN	CCONJ_VERB	DET_NOUN	DET_PROPN	NOUN_PART	NOUN_PROPN	NOUN_PUNCT	NOUN_VERB	PART_VERB	PRON_PUNCT	PRON_VERB	PROPN_PUNCT	PROPN_VERB	PUNCT_SCONJ	PUNCT_VERB	PUNCT_X	PUNCT_SPACE	ADJ_NOUN_PUNCT	ADJ_NOUN_VERB	ADP_DET_NOUN	ADP_NOUN_PUNCT	ADP_NOUN_VERB	ADV_DET_NOUN	AUX_DET_NOUN	DET_NOUN_PUNCT	DET_NOUN_VERB	NOUN_PART_VERB	PER	ORG	LOC	MISC	word_len_avg	ttr	lix	offensive_w	emoji_count	username_count	text_light_clean
993		0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.545454545454546	0.0	0.0	0.0	6.823529411764706	1.0	32.68627450980392	2.197802197802198	0.0	1.098901098901099	
994		0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.11111111111111	11.11111111111111	0.0	0.0	0.0	11.11111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.22222222222222	0.0	0.0	0.0	7.2	1.0	25.0	0.0	0.0	2.4390243902439024	
995		0	4.3478260869565215	0.0	0.0	0.0	8.695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.695652173913043	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	5.5	0.9523809523809523	44.72727272727273	5.0	0.0	0.0	
996		0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333332	0.0	4.166666666666666	0.0	0.0	0.0	0.0	0.0	8.333333333333332	0.0	0.0	0.0	0.0	8.333333333333332	4.166666666666666	0.0	0.0	0.0	0.0	4.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666666	0.0	8.333333333333332	0.0	3.571428571428571	0.0	3.571428571428571	0.0	4.7368421052631575	0.9523809523809523	32.1578947368421	6.8181818181818175	0.0	4.545454545454546	
997		0	2.7777777777777777	2.7777777777777777	0.0	0.0	0.0	0.0	2.7777777777777777	0.0	0.0	0.0	0.0	0.0	0.0	2.7777777777777777	2.7777777777777777	0.0	2.7777777777777777	0.0	5.555555555555555	0.0	0.0	0.0	2.7777777777777777	5.555555555555555	0.0	2.7777777777777777	5.555555555555555	0.0	0.0	2.7777777777777777	2.7777777777777777	0.0	0.0	0.0	0.0	2.7777777777777777	0.0	0.0	2.7777777777777777	0.0	0.0	0.0	0.0	5.714285714285714	0.0	0.0	0.0	6.357142857142857	0.896551724137931	35.14285714285714	6.61764705882353	0.0	1.4705882352941175	
998		0	0.0	3.4482758620689653	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.344827586206897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	3.4482758620689653	0.0	0.0	0.0	6.896551724137931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	3.4482758620689653	0.0	6.0606060606060606	0.0	3.0303030303030303	3.0303030303030303	3.3333333333333335	0.9230769230769231	30.944444444444443	4.761904761904762	2.380952380952381	4.761904761904762	
999		0	0.0	0.0	9.523809523809524	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	9.523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.545454545454546	0.0	9.090909090909092	0.0	6.294117647058823	1.0	34.647058823529406	1.9417475728155338	0.0	0.9708737864077669	
1000		0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	4.6	1.0	25.0	10.714285714285714	0.0	3.571428571428571	
1001		0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333332	8.333333333333332	0.0	0.0	4.125	1.0	14.25	0.0	0.0	7.4074074074074066	
1002		0	3.3333333333333335	3.3333333333333335	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	3.3333333333333335	0.0	10.0	6.666666666666667	0.0	0.0	13.333333333333334	0.0	0.0	0.0	3.3333333333333335	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	3.125	0.0	0.0	3.125	5.625	1.0	61.5	5.376344086021505	0.0	2.1505376344086025	
1003		0	0.0	0.0	0.0	0.0	16.666666666666664	8.333333333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	4.666666666666667	0.9	25.888888888888886	2.272727272727273	0.0	0.0	
1004		0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666667	0.0	6.666666666666667	6.666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.263157894736842	10.526315789473683	0.0	0.0	5.7272727272727275	1.0	29.181818181818183	1.8867924528301887	0.0	3.7735849056603774	
1005		0	4.545454545454546	9.090909090909092	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	5.666666666666667	1.0	36.87301587301587	3.4090909090909087	0.0	0.0	
1006		0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	11.538461538461538	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	5.045454545454546	1.0	32.60606060606061	4.878048780487805	0.0	0.0	
1007		0	0.0	3.571428571428571	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	3.571428571428571	7.142857142857142	0.0	3.571428571428571	7.142857142857142	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	11.538461538461538	0.0	4.473684210526316	1.0	26.017543859649123	8.571428571428571	4.285714285714286	0.0	
1008		0	6.666666666666667	4.444444444444445	0.0	0.0	0.0	0.0	4.444444444444445	2.2222222222222223	0.0	0.0	0.0	0.0	0.0	0.0	2.2222222222222223	2.2222222222222223	0.0	0.0	4.444444444444445	2.2222222222222223	0.0	0.0	4.444444444444445	4.444444444444445	0.0	0.0	0.0	0.0	2.2222222222222223	0.0	0.0	0.0	0.0	2.2222222222222223	0.0	0.0	0.0	0.0	4.444444444444445	0.0	0.0	0.0	0.0	0.0	2.3255813953488373	0.0	0.0	5.864864864864865	925	44.567567567567565	4.3478260869565215	0.0	0.0	
1009		0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	6.714285714285714	1.0	26.047619047619047	6.122448979591836	0.0	4.081632653061225	
1010		0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.875	1.0	59.75	4.651162790697675	0.0	0.0	
1011		0	0.0	0.0	8.333333333333332	0.0	8.333333333333332	0.0	8.333333333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333332	0.0	0.0	0.0	8.333333333333332	0.0	0.0	0.0	8.333333333333332	0.0	8.333333333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333332	0.0	8.333333333333332	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333332	0.0	6.2727272727272725	1.0	56.45454545454545	3.6363636363636362	0.0	0.0	
1012		0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	4.625	1.0	45.5	8.0	0.0	4.0	
1013		0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0	0.0	3.7037037037037033	0.0	0.0	5.521739130434782	1.0	66.47826086956522	4.651162790697675	0.0	2.3255813953488373	
1014		0	6.8181818181818175	2.272727272727273	4.545454545454546	0.0	0.0	0.0	2.272727272727273	2.272727272727273	0.0	0.0	0.0	0.0	0.0	0.0	2.272727272727273	0.0	0.0	0.0	2.272727272727273	0.0	0.0	2.272727272727273	6.8181818181818175	2.272727272727273	2.272727272727273	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	2.272727272727273	0.0	2.272727272727273	4.545454545454546	0.0	0.0	0.0	0.0	2.272727272727273	0.0	2.272727272727273	0.0	0.0	0.0	6.2105263157894735	0.868421052631579	49.18421052631579	6.369426751592357	0.0	0.0	
1015		0	8.333333333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666666	4.166666666666666	0.0	4.166666666666666	0.0	0.0	0.0	0.0	8.333333333333332	0.0	0.0	0.0	8.333333333333332	0.0	0.0	0.0	8.333333333333332	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	6.157894736842105	0.9473684210526315	30.842105263157897	4.3478260869565215	0.0	0.0	
1016		0	4.3478260869565215	2.1739130434782608	2.1739130434782608	0.0	0.0	0.0	2.1739130434782608	2.1739130434782608	0.0	2.1739130434782608	2.1739130434782608	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	2.1739130434782608	2.1739130434782608	0.0	0.0	2.1739130434782608	0.0	0.0	2.1739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1739130434782608	0.0	0.0	2.1739130434782608	0.0	4.444444444444445	6.666666666666667	0.0	0.0	5.871794871794871	0.972972972972973	47.11965811965812	5.113636363636364	0.5681818181818182	1.1363636363636365	
1017		0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	6.428571428571429	1.0	35.57142857142857	6.976744186046512	0.0	2.3255813953488373	
1018		0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	3.3333333333333335	0.0	3.3333333333333335	13.333333333333334	0.0	0.0	0.0	0.0	13.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	11.11111111111111	0.0	5.555555555555555	0.0	5.85	1.0	26.875	0.0	0.0	0.0	
1019		0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.64705882352941	0.0	0.0	0.0	7.0	1.0	31.22222222222222	4.615384615384616	3.076923076923077	3.076923076923077	
1020		0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	6.6	1.0	45.0	8.0	0.0	0.0	
1021		0	4.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	8.333333333333332	0.0	4.166666666666666	0.0	5.428571428571429	0.95	35.285714285714285	9.45945945945946	0.0	0.0	
1022		0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	0.0	11.538461538461538	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	3.7037037037037033	4.823529411764706	0.9473684210526315	40.529411764705884	10.526315789473683	1.3157894736842104	1.3157894736842104	
1023		0	1.8181818181818181	0.0	1.8181818181818181	1.8181818181818181	0.0	0.0	1.8181818181818181	0.0	1.8181818181818181	0.0	7.2727272727272725	1.8181818181818181	0.0	0.0	0.0	0.0	1.8181818181818181	0.0	1.8181818181818181	0.0	1.8181818181818181	1.8181818181818181	1.8181818181818181	0.0	1.8181818181818181	0.0	5.454545454545454	0.0	0.0	0.0	1.8181818181818181	0.0	5.454545454545454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	5.25	0.8863636363636364	48.54545454545455	2.2857142857142856	0.0	1.1428571428571428	
1024		0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	4.166666666666667	1.0	14.380952380952381	6.451612903225806	0.0	0.0	
1025		0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	11.76470588235294	0.0	0.0	0.0	5.636363636363637	1.0	42.81818181818181	2.272727272727273	0.0	2.272727272727273	
1026		0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.11111111111111	0.0	0.0	0.0	0.0	0.0	22.22222222222222	0.0	0.0	0.0	11.11111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.11111111111111	11.11111111111111	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	4.666666666666667	1.0	14.333333333333334	3.571428571428571	0.0	7.142857142857142	
1027		0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333332	8.333333333333332	0.0	0.0	6.5	1.0	33.0	4.081632653061225	0.0	2.0408163265306123	
1028		0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	6.866666666666666	1.0	26.666666666666664	2.3529411764705883	0.0	0.0	
1029		0	0.0	8.333333333333332	0.0	0.0	8.333333333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333332	0.0	0.0	0.0	0.0	8.333333333333332	0.0	0.0	8.333333333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666664	0.0	0.0	0.0	5.777777777777778	1.0	53.44444444444444	4.081632653061225	0.0	8.16326530612245	
1030		0	0.0	2.4390243902439024	0.0	0.0	4.878048780487805	0.0	4.878048780487805	2.4390243902439024	0.0	0.0	0.0	2.4390243902439024	0.0	0.0	4.878048780487805	2.4390243902439024	0.0	0.0	9.75609756097561	2.4390243902439024	0.0	4.878048780487805	0.0	0.0	0.0	0.0	2.4390243902439024	4.878048780487805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.878048780487805	0.0	0.0	0.0	0.0	0.0	2.272727272727273	9.090909090909092	0.0	5.444444444444445	0.918918918918919	43.77777777777778	5.384615384615385	0.0	0.7692307692307693	
1031		0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	8.0	4.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	5.173913043478261	1.0	40.391304347826086	3.3707865168539324	0.0	0.0	
1032		0	0.0	0.0	7.142857142857142	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	5.6	0.9047619047619048	41.0	2.380952380952381	0.0	0.0	
1033		0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	4.761904761904762	4.761904761904762	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	6.444444444444445	0.9473684210526315	68.0	7.777777777777778	1.1111111111111112	0.0	
1034		0	0.0	1.9607843137254901	5.88235294117647	0.0	0.0	0.0	3.9215686274509802	0.0	0.0	0.0	0.0	0.0	1.9607843137254901	0.0	0.0	0.0	1.9607843137254901	0.0	11.76470588235294	3.9215686274509802	0.0	0.0	7.8431372549019605	5.88235294117647	0.0	0.0	0.0	0.0	0.0	0.0	1.9607843137254901	0.0	5.88235294117647	0.0	0.0	0.0	3.9215686274509802	0.0	1.9607843137254901	1.9607843137254901	1.9607843137254901	5.88235294117647	0.0	0.0	2.1739130434782608	2.1739130434782608	0.0	5.044444444444444	0.8048780487804879	52.55555555555556	4.3478260869565215	0.0	0.0	
1035		0	2.272727272727273	2.272727272727273	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	2.272727272727273	0.0	2.272727272727273	0.0	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	2.272727272727273	0.0	2.272727272727273	0.0	0.0	2.272727272727273	2.272727272727273	0.0	0.0	2.272727272727273	0.0	0.0	0.0	2.272727272727273	0.0	0.0	0.0	2.272727272727273	0.0	0.0	0.0	0.0	4.651162790697675	2.3255813953488373	2.3255813953488373	0.0	6.027777777777778	0.9210526315789473	52.66666666666667	2.547770700636943	0.0	0.0	
1036		0	0.0	0.0	3.571428571428571	0.0	0.0	3.571428571428571	3.571428571428571	0.0	0.0	0.0	0.0	3.571428571428571	3.571428571428571	0.0	0.0	3.571428571428571	0.0	3.571428571428571	7.142857142857142	0.0	0.0	3.571428571428571	3.571428571428571	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	3.571428571428571	0.0	0.0	3.571428571428571	0.0	0.0	0.0	6.666666666666667	0.0	3.3333333333333335	0.0	5.739130434782608	1.0	37.492753623188406	4.62962962962963	1.8518518518518516	1.8518518518518516	
1037		0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	4.166666666666666	0.0	0.0	0.0	6.052631578947368	1.0	42.684210526315795	6.172839506172839	0.0	0.0	
1038		0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	5.0	1.0	32.230769230769226	2.5	0.0	0.0	
1039		0	6.666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666667	0.0	0.0	0.0	6.666666666666667	0.0	0.0	0.0	0.0	6.666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	6.625	1.0	24.666666666666668	6.25	3.125	3.125	
1040		0	0.0	0.0	7.4074074074074066	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4074074074074066	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4074074074074066	0.0	0.0	3.7037037037037033	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4074074074074066	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	3.7037037037037033	0.0	0.0	5.095238095238095	1.0	42.42857142857143	7.142857142857142	1.1904761904761905	0.0	
1041		0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	13.636363636363635	0.0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	0.0	0.0	0.0	0.0	5.55	1.0	60.0	6.944444444444445	0.0	0.0	
1042		0	4.444444444444445	4.444444444444445	4.444444444444445	0.0	2.2222222222222223	0.0	2.2222222222222223	0.0	0.0	0.0	0.0	2.2222222222222223	0.0	0.0	2.2222222222222223	0.0	0.0	2.2222222222222223	6.666666666666667	0.0	2.2222222222222223	0.0	2.2222222222222223	4.444444444444445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2222222222222223	0.0	2.2222222222222223	2.2222222222222223	2.2222222222222223	0.0	0.0	0.0	0.0	2.2222222222222223	0.0	0.0	0.0	2.272727272727273	0.0	5.054054054054054	0.8611111111111112	47.810810810810814	5.555555555555555	0.0	0.0	
